id,diary,comment
비출판물-3880,"
가을은 독서의 계절이라더니, 겨울인데 날이 더워 책 읽기 딱 좋은 날이다. 한동안 뉴스에서 미세먼지도 좋다헤서 오랜만에 베란다 문을 활짝 열었다. 바람 솔솔 들어오는게 마음에 들어 그 옆에 앉아서 바람 맞으며 테레비를 보았다. 전에 하던 드라마 재미있는게 끝나서 채널 좀 돌리다가 책장 꽂히어 있던 책 한 권 꺼내서 읽었다. 원래 좋아하던 책인데, 몇 번째 읽어도 술술 잘 읽힌다. 평소면 집안일로 바빴을텐데 시간을 내고자하니 다 내졌다. 여가 생활은 만들어 가는 것이라더니... 오랜만에 한가롭고 차분한 날을 보냈다. 저녁에는 동네 친구들이 전화를 걸어서 잠깐 나오라길래 나갔다. 자주 가는 호프집에서 술 좀 마시고, 애기아빠 올 시간이 돼서 슬슬 헤어졌다. 잠이 들기 전에 집을 치우고 일기를 적는다. 일기 수첩도 많이 차서 이제 슬슬 새로운 공책을 장만해야겠다. 동네 서점에 들리어야겠다. 가는 길에 나물 좀 갖다주고 서점이 함께 파는 견과류를 팔아주고 오면 될 것이다. 그 집 호두가 비싼편이어도 질이 좋아서 매번 가서 팔아준다. 내일은 장을 보러 아래 시장에 가야한다. 생선찜을 새로 해야겠다.
","오늘 하루는 너무 행복하게 보내셨군요! 한동안 뉴스를 통해 미세먼지를 신경 쓰셨던 것 같은데, 오늘은 바람 맞으며 테레비를 보고 좋아하던 책을 읽고 동네 친구들과 만나는 기분으로 보내셨군요. 여가 생활을 만들어 가는 것이라는 생각에 마음이 가득 차 있겠네요. 내일은 시장에 가서 생선찜을 새롭게 해보시고, 동네 서점에 가셔서 새로운 공책을 장만해보세요. 그리고 나물과 견과류를 팔아주는 집에도 가보시면 좋을 것 같아요. 오늘 하루는 좋은 기억으로 남기시길 바래요!"
비출판물-239,"
ㅠㅠ ᅲ너무 짜증나... 흑.. 흑흑.. 나도 내 시간 있구요 TRPG 약속도 약속이에요.. 노는 거에 부담가지지 말라고 하는 말이 목숨 걸 필요 없단 거지 나에 대한 예의를 지키지 않아도 된단 건 아닌데 TRPG 시간은 진짜 약속도 아닌 것처럼 생각하면 나더러 어쩌잔 거임ㅠㅠ ... 사람 야마돌리고있어 정말
","앗, 짜증이 나는 상황이군요. 그래도 이런 상황에도 부담가지지 말고 힘내세요. 약속을 지키는 것이 중요하다고 생각해요. 힘내세요!"
비출판물-3220,"2019년 7월 날씨 흐림
곧 방학인데, 학교 공사 때문에 방학이 9일밖에 되지 않는다. 좀 쉬고 싶은데... 얼른 겨울방학이 왔으면 좋겠다.","

정말 답답한 기분이 들겠어요. 겨울방학이 오면 좋겠지만 일단 좋은 시간을 보내보세요. 가능하다면 방학 동안 기분 좋은 것들을 많이 해보는 건 어떨까요?"
비출판물-194,"니 10기가가 넘게 남는다
어이가 없지 내가 미친놈이었다
좆같게 열받게
니소식은 왜이렇게 잘 들리냐
시발 시발 시발!!!!!!!
이제 조금 진정이되었다.
흐린눈이 가능하다
하지만 다시는 누굴 믿지못할꺼 같다
그냥 이대로 계속 의심하며 살겠지
우습다
너도 어이가 없겠지
난는 안그럴줄알았는데
너는 안그럴줄알았는데
",화가 나신 것 같군요. 마음에 화가 많을 땐 명상을 해보는 건 어떨까요?
비출판물-4022,"열 번째 일기
하나님께서는 모든 관계를 이유 없이 주는 게 아니라고 하셨다.
생각해보면 난 진실된 마음이 아니었던 것 같다.
양아치가 아빠 차를 부순 날 새벽에 나에게 전화와서 자기가 왜 좋은지 물었다.
그 때 이상형이라고 답했다.
그 말은 반은 진실이고 반은 거짓이다.
외적인 이상형으로는 양아치는 완벽했다. 난 눈이 높은 편인데 그 친구는 내 눈에도 잘생겼고 눈은 어두운 데서 봐도 정말 밝은 갈색이었으며 외국인처럼 생겼다.
하지만 성격이나 인간의 됨됨이를 볼 땐 정말 내 이상형이 아니다.
난 원래 술담배 하는 사람은 질색했다.
나는 양아치가 '어떻게/어떡해' 구분을 못 해도 좋았고 ""내가 도와줄께"" 라고 해도 좋았고 '이젠 됐어'를 '이젠 됬어' 라고 해도 좋았다.
심지어 내가 지적해주면 자기 무식이 들통나서 자존심 상해하며 답장을 안 해도 좋았다.
심지어 내 이상형은 5년 전부터 맞춤법을 잘 지키는 사람이었는데 말이다.
지금 그 친구는 자기랑 잘 맞는 여자친구를 만나 사귀고 있다.
둘이 같이 담배를 피우다 뽀뽀하는 사진을 인스타그램에 올리면서 2000년대 초기의 인소같은 말들을 주고받는 연인이다. 난 절대 그런 애인이 되어줄 수 없다.
누구에게나 인연이 있는 법이다. 나랑 그 친구는 절대 아니었나보다.
난 그 양아치가 나 같은 아이에겐 눈꼽만큼의 관심도 주지 않을 것 같았는데 많은 사랑을 줘서 그 상황을 사랑했던 것 같다.
난 그 친구와 만난 두 달 동안 짧다면 짧은 내 인생에서 가장 불안한 심리상태를 가졌기에 누군가 기댈 곳이 필요했을지도 모른다.
마지막으로 사랑에 관한 명언으로 이 일기를 마무리하려 한다.
미숙한 사랑은 '당신을 필요해서 당신을 사랑한다' 고 하지만 성숙한 사랑은 '당신을 사랑해서 당신이 필요하다' 고 말한다. _ 윈스턴 처칠
",내 인연이 아니었던 것을 인정하면서 다른 사람과 다른 관계를 갖는 것을 생각하는건 좋은 것 같아요. 사랑은 미숙하면 안되고 성숙해야 한다는 것을 느꼈습니다. 좋은 인연이 찾아왔으면 좋겠어요!
비출판물-4024,"
2020년 1월 24일 &name1& 의 일기
안녕? 내 이름은 &name1& 이야. 무슨 뜻이냐고?? &name1& 지혜롭고 곱게 커라 라는 뜻을 가진 아주 예쁜 이름이야. 지금부터 내 얘길 시작할 건데 잘 들어줬으면 좋겠어.
나는 어렸을 때부터 노래 부르는 걸 좋아하고 걸핏하면 언니와 무대를 만들어 엄마, 아빠 앞에서 공연하는 걸 좋아했어. 한 6살이었나? 그때부터 가수가 되고 싶다고 입버릇처럼 말하곤 했었어. 어린이집에 다닐 때는 앞에 나서는 걸 좋아하고 즐겨서 웅변대회도 아주 많이 나가고 초등학생인 언니가 밸리댄스를 했는데 밸리 옷을 훔쳐입고 춤추기도 했어. 또 5살 때인가? 6살 때부터 발레를 배우러 센터에도 다니고 그랬어. 그러고 초등학교에 들어가자마자 방과 후 활동으로 밸리댄스 수업을 듣고, 저학년 때 학교 방과 후 수업으로 피아노를 다니다가 좀 커서는 음악학원에서 피아노를 배우게 되었어. 4학년 때 학원에서 나간 콩쿠르 대회에서 2등을 하기도 하면서 꽤 즐겁게 음악학원에 다니다 학원 선생님의 권유로 기타도 배우게 되었어. 그 이후로 동네에서 열리는 여러 공연에 노래도 부르고 기타도 치면서 즐겁게 참여하면서 가수의 꿈을 더 키워나가게 된 것 같아. 나는 음악뿐만 아니라 태권도도 같이 배웠었어. 꼬꼬마 시절부터 언니는 합기도에 다녀서 초등학생 때 검은 띠를 땄었는데 나는 언니처럼 열심히 다닌 건 아니고 고학년쯤 돼서 동네 태권도장에 다녔어. 아직도 기억나는 게 도장에서 관장님이 아이들 앞에서 자기는 천하장사 소세지 조그마한 거를 몇 시간을 먹을 수 있다면서 오물오물 대는 걸 보여줬었는데 그걸 내가 며칠을 따라 했던 게 기억이 나 아무튼 엄마의 노력으로 예체능으로 하고 싶던 거는 다 해본 나는 돌연 음악을 손 놓게 돼. 이유가 뭐냐면 중학교에 올라가면서 중간중간에 학원을 다니긴 했지만(거기엔 엄청난 일이 숨어있어 다음에 말해줄게) 엄마가 나도 단과 학원에 들어야겠다며 내 나름대로 잘 다니고 있던 음악학원을 끊고 최강학원이라는 단과 학원으로 들어가게 되었어. 나중에 들어보니 엄마는 내가 공부에 아예 관심이 없어질까봐 걱정되기도 했고 내가 엄청나게 음악에 관심 있어보이지도 않았다고 하더라고 그래서 나는 그 때부터 음악은 거들떠보지도 않고 공부만 하게 되었지. 중 2 땐가",&name1&의 일기는 엄청난 열정과 노력이 느껴집니다! 당신이 소망하고 있는 꿈을 이룰 수 있도록 열심히 노력하세요! 그리고 그 노력이 이루어지기를 기대합니다.
비출판물-916,"으악! 비병을 지르고 싶고, 절규의 표정도 짓고 싶다. 정말로 정말로 괜찮았지만.....
 그 말이 나오기 전까진 그게 무슨 말이냐면 '너혼자자'이말이떨어지기전까진...
 드디어 저녁... 혼자잤다. 무서웠다. 인형을않고 있었다. 온몸이떨리고 배가 아팠다. 눈물이나고. 별로 안 돼서 엄마아빠 방으로 뛰쳐갔다.
 어제 우리가족이 이야기를했다. 내가 혼자 자야 한다고(오빠가 제일로 좋아 했어. 얄미운오빠) 혼 자자야 독립심이길러진다고했다. 그말에 용기내서 해봤는데..... 너무 무섭고 깜깜한 내 방 이싫다 내가 혼자 자지못하는 이유는 엄마랑 항상 같이잤기 때문이다.
 나는엄마랑 영원히 같이자고싶다.
 푹자야키도크는데","용기 내셨네요! 가끔은 자기 자신과 대화해보고, 새로운 일을 시도해보세요. 엄마와 함께 자지 않더라도 여러분의 감정을 알고 있는 부모님을 생각하며 힘내세요!"
비출판물-3763,"
시장체험(장터)
월요일로 미뤄졌었던 장터 체험이 돌아왔다~~~! 와~ 먼저 밥을 다 먹고 오교시 때 친구들과 선생님과 내려갔다. 우리집 바로 옆이여서 다 하고 바로 집에올수있었다. 나는 모두 엄마 것을 샀다. 애호박당근감자. 이렇게 세종류를 샀다. 집에돌아오니 엄마께서 &name1& 것도 사도 돼는데ㅠㅠ 고마워!! 하셨다 너무 뿌듯했다!! 다음에는 더~ 재미있는활동을 해보고 싶다.선생님 감 사 합 니 다 !!
",좋은 체험이었어요! 장터에서 샀던 음식들이 그리고 엄마가 사주신 것도 맛있게 먹었군요. 다음에도 재밌는 활동을 해보는 건 어떨까요?
비출판물-1895,"
(여러가지자연의선)
오늘 미술시간에 자연의선을배웠다.
그래서자연의선을그렸다.
나는빨리한다고예쁘게안만들었다.
나는 예쁘게 만들려고 했
는데 잘예쁘게 안그려 젔다.
무슨 선들을 배웠냐면은 : 나뭇잎, 종유석과 석순, 큰구슬 우렁이, 나무가지, 선인장, 세돔가리옴, 제주 중문, 무궁화, 검은 대기해오라기 이고 스플링 모양은 수첩에 있는것을 본의 떳다.
",자연의 선을 그리는 것은 생각 보다 어려웠던 것 같아요. 연습을 많이 해서 자연의 선을 잘 그리는 능력을 기르는 것이 좋을 것 같아요.
비출판물-3426,"
3월 16일토요일
나는아침에게임을했다또친구랑진격에거인 게임을 했다 나는 친구가 가고 나는 공부를했 다 나는 공부 를 다하고 게 임을했 다나는 밥 먹고 게임을했다 나는 열한시 반 동안 게임을했다 나는 너무 너무 즐거웠다 나는 진격에 거인 이제 일 재 미있었다.
","
좋은 하루 보내셨네요! 게임이 즐거웠군요. 공부도 하고 게임도 하는 거는 정말 좋아요. 공부는 하고 재미도 있게 같이 하는 것이 좋죠. 같이 즐거운 하루 보내셨길 바래요."
비출판물-1890,"
11월 16일 토요일
제목: 자연사 박물관
일년만에 &name1& ,&name2& ,&name3& ,&name4& 이를 만났다.자연사 박물관에 도착했다.그쪽에는 큰 공룡뼈가 있었는데 나는 살아서 움직일까봐 무서웠다.친구들은 그곳에서 사진도 찍는데 나는 못찍었다.
그래도 큰 조개에서 사진을 많이 찍었다.
위층으로 올라갔다.위층에는 풀 종류도 있었고 곤충을 만지는 체험도 있었다. 풀은 봤는데 곤충은 징그러워서 못 만졌다. 그다음에는 우주 영화 폴라리스를 봤다.편하게 누워서 안경을 끼고 보는 것이었다.재미있었다. 그 다음에는 놀이터로 갔는데 미끄럼틀이 아래로 내려오는거다. 슝! 하고 가니까 나는 못탔다.다음에 오면 꼭!....탈거다.재미있는 하루였다.
",자연사 박물관에 가는 건 정말 재미있는 것 같아요. 놀이터에서 미끄럼틀을 타는 건 정말 재미있을 거 같아요. 다음에 또 같이 가서 놀아보는 건 어떨까요? 꼭 타 보셔야죠!
비출판물-3003,"
제목:오사카로 Go! Go!
1시 30분에 택시를 타고 김해공항으로 갔다. 공항에서 비행기를 타려고 기다리는데 시간이 너무 천천히가서 지루했다. 김해공항에서 비행기를 타고 오사카 간사이 공항으로 갔다. 오사카는 처음 가 보아서 기대가 됬다. 그리고 난바 오리엔탈 호텔 체크인을 하고 쿠시카츠 다루마라는 식당에서 꼬치 튀김을 먹었다. 그런데 간장이 여러사람이 같이 쓰는 것이여서 찝찝했지만 정말 맛있었다. 꼬치튀김을 다 먹고 도톤보리를 거닐고, 돈키호테도 구경하고, 후식으로 터키 아이스크림을 먹었다. 터키 아이스크림을 먹어 보니 그냥 아이스크림이랑 맛이 같은데 왜 터키 아이스크림인지 궁금했다.
마지막으로 로손 편의점에서 내일 아침에 먹을 주먹밥과 삼각김밥, 라면을 샀다. 일본 컵라면은 무슨 맛일지 궁금했다.
",오사카는 처음 가보는 곳이라 많은 기대가 되었군요. 꼬치 튀김이나 터키 아이스크림 등 일본 맛을 느끼면서 즐길 수 있었겠군요. 내일 아침에는 일본 컵라면을 먹으면서 즐길 수 있겠네요! 재밌게 놀고 오세요~
비출판물-4070,"
문득 그런 생각이 들었다. 사람과 사람 사이의 관계라는 것에 대해.  처음에는 그저 언제나 한결같이 흘러갈 줄만 알았다. 그러나 세상은 내 예상처럼 그렇게 호락호락하지 않았으며, 인간 관계란 목적지를 잃어버린 유람선같다고 느껴졌다.
호감을 가졌던 대상이 한 달 후에는 눈엣가시처럼 변모할 수도 있는 것이었다. 나의 경우, 좋았던 감정이 나쁜 감정으로 변했던 경우가 대부분이라 그 반대의 경우는 잘 모르겠다. 마음을 주는 만큼 꼭 되돌려 받을 수는 없는 법이며 자신이 그 사람과의 관계를 어떠한 식으로 생각했다 하더라도 상대방은 자신과 똑같이 생각하지 않을 수도 있다. 그렇기에 인생은 고독하다. 물론, 마음이 맞는 사람과 모든 것을 터놓고 영혼의 동반자처럼 지내는 사람들도 있을 수는 있다. 그것은 아주 드물고 보기 힘든 특수한 케이스라고 생각된다.
","우리 인생은 매일매일 변화하는 것이며, 관계는 그것에 따라 언제나 변할 수 있습니다. 우리는 서로를 이해하고 배려하며 상대방의 생각을 고려하는 것이 중요합니다. 또한 감정이 변화하는 것을 인정하고 받아들이는 것도 중요합니다. 관계는 매일매일 우리가 스스로 책임을 지고 관리해야 하는 것입니다."
